epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9563, 0.9710
1, 0.9680, 0.9585
2, 0.9690, 0.9708
3, 0.9712, 0.9761
4, 0.9726, 0.9754
5, 0.9735, 0.9743
6, 0.9745, 0.9735
7, 0.9751, 0.9766
8, 0.9755, 0.9747
9, 0.9758, 0.9739
10, 0.9764, 0.9758
11, 0.9764, 0.9624
12, 0.9768, 0.9774
13, 0.9782, 0.9801
14, 0.9790, 0.9797
15, 0.9803, 0.9831
16, 0.9816, 0.9812
17, 0.9828, 0.9775
18, 0.9844, 0.9845
19, 0.9849, 0.9840
20, 0.9863, 0.9827
21, 0.9873, 0.9844
22, 0.9875, 0.9836
23, 0.9883, 0.9874
24, 0.9888, 0.9862
25, 0.9893, 0.9867
26, 0.9897, 0.9885
27, 0.9887, 0.9871
28, 0.9904, 0.9878
29, 0.9911, 0.9885
30, 0.9900, 0.9877
31, 0.9909, 0.9876
32, 0.9918, 0.9879
33, 0.9912, 0.9888
34, 0.9919, 0.9892
35, 0.9921, 0.9865
36, 0.9924, 0.9899
37, 0.9919, 0.9894
38, 0.9928, 0.9907
39, 0.9921, 0.9899
40, 0.9927, 0.9896
41, 0.9931, 0.9883
42, 0.9932, 0.9901
43, 0.9934, 0.9909
44, 0.9937, 0.9907
45, 0.9936, 0.9901
46, 0.9939, 0.9907
47, 0.9929, 0.9884
48, 0.9935, 0.9914
49, 0.9944, 0.9910
50, 0.9946, 0.9908
