epoch, loss, val_loss
0, 0.3225, 0.0801
1, 0.0747, 0.0756
2, 0.0693, 0.0670
3, 0.0630, 0.0614
4, 0.0589, 0.0584
5, 0.0561, 0.0533
6, 0.0535, 0.0527
7, 0.0518, 0.0519
8, 0.0505, 0.0489
9, 0.0495, 0.0514
10, 0.0478, 0.0487
11, 0.0478, 0.0560
12, 0.0465, 0.0454
13, 0.0429, 0.0434
14, 0.0412, 0.0395
15, 0.0385, 0.0409
16, 0.0357, 0.0406
17, 0.0331, 0.0366
18, 0.0299, 0.0313
19, 0.0290, 0.0293
20, 0.0263, 0.0309
21, 0.0241, 0.0297
22, 0.0236, 0.0312
23, 0.0217, 0.0266
24, 0.0207, 0.0275
25, 0.0197, 0.0255
26, 0.0190, 0.0295
27, 0.0209, 0.0278
28, 0.0175, 0.0246
29, 0.0160, 0.0254
30, 0.0184, 0.0239
31, 0.0162, 0.0242
32, 0.0146, 0.0246
33, 0.0157, 0.0245
34, 0.0142, 0.0251
35, 0.0142, 0.0245
36, 0.0134, 0.0251
37, 0.0143, 0.0240
38, 0.0126, 0.0264
39, 0.0140, 0.0241
40, 0.0129, 0.0221
41, 0.0120, 0.0279
42, 0.0118, 0.0235
43, 0.0113, 0.0247
44, 0.0109, 0.0241
45, 0.0110, 0.0245
46, 0.0106, 0.0234
47, 0.0128, 0.0288
48, 0.0113, 0.0243
49, 0.0096, 0.0236
50, 0.0092, 0.0255
